message_id,group_id,username,message,status,reason,timestamp
cee60d5c-4138-41eb-bf5c-2189cff7d024,273A57,soham,"Hello everyone, welcome to the group!",FLAGGED,Non‑educational content (greeting),2026-02-21 12:57:20
fbcea085-cf99-4783-9cfc-29aa49d80dc5,273A57,soham,Quantum mechanics is a fundamental theory in physics that provides a description of the physical properties of nature at the scale of atoms and subatomic particles.,PASS,,2026-02-21 12:57:51
a4757121-4342-4f0d-bac8-ba8d55f5f839,994055,sohamjadhav95,Todays meting is postponed,PASS,,2026-02-21 13:05:58
cb2da1ca-1f57-4e75-b7d1-b3fd223c5fda,994055,sohamjadhav95,GO to hell,FLAGGED,Disrespectful language (insult),2026-02-21 13:06:20
13405861-10e3-4ebb-9a99-574c16165e75,273A57,sohamjadhav95,Hello students lets get to dinner this night,FLAGGED,Non-educational content (invitation to dinner),2026-02-21 13:09:38
8da228a0-56e4-4e98-8304-140c8c4d6cca,273A57,sohamjadhav95,Todays science class is canclled,PASS,,2026-02-21 13:10:15
6dbf3c86-cece-473c-923d-8d017f077132,273A57,sohamjadhav95,Greet everyone good morning,FLAGGED,"Moderation Error: Error code: 401 - {'error': {'message': 'User not found.', 'code': 401}}",2026-02-21 13:14:50
fb41703f-e62d-411a-888b-73fb8d29a6b6,273A57,sohamjadhav95,sir will come tomorrow,FLAGGED,"Moderation Error: Error code: 401 - {'error': {'message': 'User not found.', 'code': 401}}",2026-02-21 13:15:02
34c9055d-4a8e-44b1-a370-4074148cec9a,273A57,sohamjadhav95,LLMs are halucinating while testing,FLAGGED,"Moderation Error: Error code: 401 - {'error': {'message': 'User not found.', 'code': 401}}",2026-02-21 13:15:26
17499bdb-9765-4e9c-9458-9d8f56e3910a,994055,sohamjadhav95,Boss is on the way will reach in 5 minutes,FLAGGED,"Moderation Error: Error code: 401 - {'error': {'message': 'User not found.', 'code': 401}}",2026-02-21 13:15:58
3f393c7e-5649-4687-b8eb-b9d54716b0b2,273A57,sohamjadhav95,Hello students greet to everyone,PASS,,2026-02-21 13:18:37
68198958-125e-458f-b1b2-85f5c88242bd,273A57,sohamjadhav95,we are going to make fun,FLAGGED,Not educational content.,2026-02-21 13:19:01
