message_id,group_id,username,message,status,reason,summary,media_url,group_rules,timestamp,initial_status,initial_reason,detected_language,language_confidence,translated_message,appeal_status,appeal_text,appeal_ai_status,appeal_ai_reason,appeal_submitted_at,appeal_reviewed_by,appeal_reviewed_at,appeal_admin_note
b2175edf-1b2a-48e8-bf75-c21d498c3846,348BB6,load_44deb720,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:46,PASS,,,,,,,,,,,,
c9b17311-55cc-43ab-851f-9d4ba186fe5a,348BB6,load_095b3cb0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:46,PASS,,,,,,,,,,,,
0babdadf-0d5b-4471-b655-55156a47881a,348BB6,load_e1807490,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:47,PASS,,,,,,,,,,,,
aa00a468-d24c-4a08-b35d-1913cdd3bf4a,348BB6,load_abeeb412,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:47,PASS,,,,,,,,,,,,
94ad2e97-fcb9-4474-b7ad-d790ac503f78,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:47,PASS,,,,,,,,,,,,
4a541dc7-5dfa-4501-8d3e-82831db9131d,348BB6,load_b5eaebf8,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:47,PASS,,,,,,,,,,,,
5b68cbb5-7b79-4e3f-9cc8-93f873c89917,348BB6,load_979deee0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:47,PASS,,,,,,,,,,,,
96043a79-edba-4ed0-842b-50d2cbf13c28,348BB6,load_095b3cb0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:48,PASS,,,,,,,,,,,,
4fd8ff79-c793-41d1-b3d5-54522abbb365,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:48,PASS,,,,,,,,,,,,
124bdb20-3378-4db1-8cbf-46fddddeed1c,348BB6,load_1c7c3ecc,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:49,PASS,,,,,,,,,,,,
7e501947-87b5-47ea-b39d-5bcfdabc50dc,348BB6,load_44deb720,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:49,PASS,,,,,,,,,,,,
d353e140-024e-4e38-afbd-c9310db76f31,348BB6,load_8734ebd2,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:49,PASS,,,,,,,,,,,,
b6f4cc3d-516b-4028-8cd4-919aa1e28219,348BB6,load_44deb720,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:50,PASS,,,,,,,,,,,,
4bb81542-e9a9-488f-9dce-7e145a759405,348BB6,load_b5eaebf8,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:51,PASS,,,,,,,,,,,,
3b3eeddd-498e-43d7-9a75-74b1915ade9d,348BB6,load_44deb720,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:52,PASS,,,,,,,,,,,,
a95c5e54-1d98-4a37-8dbe-382f19d94a54,348BB6,load_abeeb412,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:52,PASS,,,,,,,,,,,,
4ad70d2d-7715-4c78-84ed-6a76fd06f2c9,348BB6,load_979deee0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:52,PASS,,,,,,,,,,,,
dc5a1259-6564-4db7-85f3-4ab98d511e39,348BB6,load_6567460c,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:53,PASS,,,,,,,,,,,,
0ded2ba8-b68c-4195-9edd-d36365bce9f2,348BB6,load_095b3cb0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:53,PASS,,,,,,,,,,,,
2a8201bc-d36e-4f29-87bb-2ea8464c0a70,348BB6,load_b5eaebf8,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:53,PASS,,,,,,,,,,,,
eafbc9f5-9451-4c4f-adf6-15223d52b289,348BB6,load_8734ebd2,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:53,PASS,,,,,,,,,,,,
2a53cd2f-9878-4048-8ddf-41439b074393,348BB6,load_e1807490,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:54,PASS,,,,,,,,,,,,
736477bc-d7bf-494f-ba28-516d74703fa0,348BB6,load_b5eaebf8,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:54,PASS,,,,,,,,,,,,
8042bdf5-0c90-476f-83ff-1ce4a8998e8b,348BB6,load_44deb720,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:55,PASS,,,,,,,,,,,,
4e6e24f1-3d30-4e07-a94c-9b834b67d91f,348BB6,load_979deee0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:55,PASS,,,,,,,,,,,,
ec18bcc2-62b9-4cf8-9405-161118f32443,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:55,PASS,,,,,,,,,,,,
61b93b6c-a396-4f2c-8619-a8d18d207af3,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:56,PASS,,,,,,,,,,,,
899d4ff8-778f-4f00-99f6-8d178339f973,348BB6,load_e1807490,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:56,PASS,,,,,,,,,,,,
fcd3bbf4-58cd-4fa6-bd63-3d81ded5ec16,348BB6,load_979deee0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:56,PASS,,,,,,,,,,,,
35cb6cc1-b048-4c38-84de-07cff5e072df,348BB6,load_1c7c3ecc,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:57,PASS,,,,,,,,,,,,
77daed59-5e37-41d3-9376-00c71aa25e25,348BB6,load_b5eaebf8,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:58,PASS,,,,,,,,,,,,
1169f4f7-62d5-49ec-b076-39e307ec7347,348BB6,load_6567460c,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:58,PASS,,,,,,,,,,,,
b6aef2af-7f34-4002-a05f-68950ef52215,348BB6,load_8734ebd2,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:58,PASS,,,,,,,,,,,,
900d635c-91b0-408d-a50a-18889eb918a0,348BB6,load_979deee0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:59,PASS,,,,,,,,,,,,
d9ad5e73-a8f8-4d53-becd-46941476cf59,348BB6,load_1c7c3ecc,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:59,PASS,,,,,,,,,,,,
18bb135b-f90b-4e81-94a6-0e978626a11a,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:59,PASS,,,,,,,,,,,,
8fb7f0d1-8721-4af0-9750-cb4194a3a6c7,348BB6,load_8734ebd2,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:13:59,PASS,,,,,,,,,,,,
50f29611-43ea-4165-a0a1-d7f9124fcbf2,348BB6,load_44deb720,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:00,PASS,,,,,,,,,,,,
d4c6a008-4fa7-4653-b39f-95a1eb15a683,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:01,PASS,,,,,,,,,,,,
72ef3d99-a66a-4d82-ba5f-3c5792b8db81,348BB6,load_abeeb412,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:01,PASS,,,,,,,,,,,,
148d783a-7542-4e25-8236-96d71ce366be,348BB6,load_979deee0,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:01,PASS,,,,,,,,,,,,
85b1d8a7-4c95-46ad-8d6f-07026669f2cd,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:02,PASS,,,,,,,,,,,,
c0e4b334-be6b-4b5d-91f9-d6587322642d,348BB6,load_b5eaebf8,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:02,PASS,,,,,,,,,,,,
0c1e7c9d-b3b7-40f1-a59e-b2839aef9a0f,348BB6,load_6567460c,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:03,PASS,,,,,,,,,,,,
f5183947-bc82-447d-a968-04d4c0654305,348BB6,load_e1807490,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:03,PASS,,,,,,,,,,,,
e8bfe9fe-5f8b-4aa1-8a40-73e40f1871ac,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:03,PASS,,,,,,,,,,,,
1748fb5a-0944-43fe-bee0-6538a115cdb2,348BB6,load_b5eaebf8,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:04,PASS,,,,,,,,,,,,
19193d21-3030-46a2-845e-036b4f92be8e,348BB6,load_58865682,hello from locust,PASS,,,,Be respectful. No insults.,2026-06-22 13:14:05,PASS,,,,,,,,,,,,
