Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782114226,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782114227,5,,Aggregated,0.000000,0.000000,58,64,67,73,120,140,140,140,140,140,140,17,0,58,55.44503529424272,14.218599993910175,138.511599994672,220.8235294117647
1782114228,10,,Aggregated,0.000000,0.000000,42,58,64,73,96,120,140,140,140,140,140,33,0,42,49.012260606766425,10.121600003913045,138.511599994672,192.3030303030303
1782114229,10,,Aggregated,17.000000,0.000000,31,49,59,64,91,110,140,140,140,140,140,41,0,31,43.84946341522708,7.583900005556643,138.511599994672,736.439024390244
1782114230,10,,Aggregated,16.500000,0.000000,31,44,58,64,91,110,140,140,140,140,140,45,0,31,42.694335556330365,7.583900005556643,138.511599994672,1155.6444444444444
1782114231,10,,Aggregated,12.666667,0.000000,31,42,49,59,91,110,140,140,140,140,140,49,0,31,41.09939387824258,7.583900005556643,138.511599994672,1533.591836734694
1782114232,10,,Aggregated,11.000000,0.000000,30,39,49,59,73,110,120,140,140,140,140,55,0,30,39.25396727334539,7.583900005556643,138.511599994672,1967.8909090909092
1782114233,10,,Aggregated,11.000000,0.000000,30,39,49,58,73,110,120,140,140,140,140,58,0,30,39.278096552277866,7.583900005556643,138.511599994672,2054.810344827586
1782114234,10,,Aggregated,8.833333,0.000000,30,39,48,56,73,96,120,140,140,140,140,64,0,30,38.20725312550621,7.583900005556643,138.511599994672,2066.796875
1782114235,10,,Aggregated,8.285714,0.000000,30,37,42,49,73,96,120,140,140,140,140,69,0,30,37.58860289899926,7.583900005556643,138.511599994672,2068.7246376811595
1782114236,10,,Aggregated,7.875000,0.000000,30,36,42,49,67,96,120,140,140,140,140,74,1,30,36.640550000467215,7.583900005556643,138.511599994672,2651.175675675676
1782114237,10,,Aggregated,7.333333,0.000000,30,36,42,49,67,96,120,140,140,140,140,80,1,30,36.420312500467844,7.583900005556643,138.511599994672,2804.7625
1782114238,10,,Aggregated,7.000000,0.000000,30,36,41,48,64,91,120,140,140,140,140,85,1,30,35.757651765187106,7.583900005556643,138.511599994672,3089.6235294117646
1782114239,10,,Aggregated,6.100000,0.100000,30,36,41,48,64,91,120,140,140,140,140,89,1,30,35.57638764086119,7.583900005556643,138.511599994672,3315.3483146067415
1782114240,10,,Aggregated,4.900000,0.100000,30,36,40,44,59,91,120,140,140,140,140,94,1,30,35.124040425951996,7.583900005556643,138.511599994672,3633.18085106383
1782114241,10,,Aggregated,4.800000,0.100000,30,36,40,44,59,91,120,140,140,140,140,97,1,30,34.96626907257188,7.583900005556643,138.511599994672,3626.9690721649486
